entry_id,stock_code,stock_name,trace_id,trace_timestamp,trace_version,claim_type,source_type,field_ref,stated_value,interpretation,ground_truth,delta,verifier_status,expected_label,subsets,disease
benchmark_v1_0000,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,technical_indicators.KDJ.J.59,100.57,KDJ J 值为 100.57，连续 5 期高于 100，三线共振超买,95.30238742646694,5.267612573533057,FAIL,FAIL,clean+regression,index
benchmark_v1_0001,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,income_statement.投资收益.2023,61149887.87,"2023年投资收益6,115万元",,,FAIL,UNVERIFIABLE,clean,
benchmark_v1_0002,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.KDJ.K.-1,70.3,KDJ K 值 70.30,19.567205693154143,50.732794306845854,FAIL,FAIL,clean,
benchmark_v1_0003,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,technical_indicators.BOLL.middle.59,7.915,最新布林中轨 = 7.915 元（与 MA20 一致）,6.271,1.6440000000000001,FAIL,FAIL,clean+regression,index
benchmark_v1_0004,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,quarterly_trend.yoy[2],-30.34,2025Q4归母净利润同比大幅下降30.3%，为主要预警信号,,,FAIL,UNVERIFIABLE,clean,
benchmark_v1_0005,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.lpr.0.LPR1Y,3,2026年7月1年期LPR维持3.0%不变，利率平稳,3,0,PASS,PASS,clean,
benchmark_v1_0006,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,macro_indicators.pmi.1.制造业-指数,50.3,6月制造业 PMI 为 50.3，处于扩张区间边缘，7月单月回落 1.1 个点,50.3,0,PASS,PASS,clean,
benchmark_v1_0007,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,technical_indicators.KDJ.J.-1,89.21,最新J值89.21，从超100区域回落,89.20631342163409,0.0036865783659010276,PASS,PASS,clean,
benchmark_v1_0008,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,numerical,data,GARP估值.pass,0,GARP估值未通过：净利润增长率-10.05%低于15%门槛；另一失败项'PE≥行业平均'因PE数据缺失（null）依据不足,,,FAIL,UNVERIFIABLE,clean,
benchmark_v1_0009,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,偿债能力.利息覆盖倍数.2025,-4.84,利息覆盖倍数-4.84（2024年0.34、2023年1.83），连续两年经营利润无法覆盖0.92亿元利息费用,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0010,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,solvency_metrics.流动比率.2025,4.58,流动比率4.58，短期偿债能力充裕,4.584402595098239,0.004402595098238926,PASS,PASS,clean,
benchmark_v1_0011,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,macro_indicators.m2.2.货币和准货币(M2)-同比增长,8.6,5月M2同比8.6%，此后逐月放缓至7月的7.7%，货币扩张边际收敛,8.6,0,PASS,PASS,clean,
benchmark_v1_0012,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,现金流量表.2023.分配股利、利润或偿付利息所支付的现金,154670034.92,2023年分红类现金支出1.55亿元，2024/2025年骤降至约255万/173万元，分红几近停滞,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0013,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.MA.10.249,7.233,最新MA10为7.233,7.233,0,PASS,PASS,clean+regression,index
benchmark_v1_0014,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,利润表.2025.其他综合收益,-20578904.05,2025年其他综合收益-2058万元（其他权益工具投资公允价值变动），综合收益总额降至1.78亿元，同比降约26%,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0015,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,health_score.total,53.3,健康度总分53.3分，评级warning,53.3,0,PASS,PASS,clean,
benchmark_v1_0016,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,macro_indicators.cpi.0.全国-环比增长,-0.1,7月 CPI 环比下降 0.1%，且近三期环比均为负值，物价动能疲弱、通缩风险上升,-0.1,0,PASS,PASS,clean,
benchmark_v1_0017,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,macro_indicators.lpr.0.LPR1Y,3,2026年8月20日1年期LPR为3.0%，6-8月连续三期维持不变，利率处于低位稳定状态,3,0,PASS,PASS,clean,
benchmark_v1_0018,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,现金流量表.2025.分配股利、利润或偿付利息所支付的现金,1725347.24,2025年分配股利等支付的现金仅约173万元,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0019,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,solvency.资产负债率.2025,11.59,资产负债率11.59%，自2021年17.48%五年连降，远低于60%健康线,,,FAIL,UNVERIFIABLE,clean,
benchmark_v1_0020,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,numerical,data,macro_indicators.lpr.0.LPR1Y,3,2026年8月20日报价的1年期LPR为3.0%，连续三期维持不变,3,0,PASS,PASS,clean,
benchmark_v1_0021,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,technical_indicators.MA.20.-1,8.916,最新MA20为8.916,8.916,0,PASS,PASS,clean,
benchmark_v1_0022,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,technical_indicators.BOLL.upper.59,11.1,最新布林上轨 = 11.100 元,6.607351946001424,4.492648053998575,FAIL,FAIL,clean+regression,index
benchmark_v1_0023,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,technical_indicators.KDJ.K.-1,91.91,最新KDJ K值为91.91，高位超买,91.9087418107396,0.0012581892603975575,PASS,PASS,clean,
benchmark_v1_0024,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,增长率.profitability.营业收入,-0.0766,2025年营收同比-7.66%（2024年-5.76%），连续两年负增长,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0025,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,macro_indicators.lpr.0.LPR1Y,3,最新LPR（2026-08-20）1年期为3.0%，连续三期维持不变，利率处于低位,3,0,PASS,PASS,clean,
benchmark_v1_0026,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,solvency.流动比率.2025,4.58,流动比率4.58，远超1.5参考线,,,FAIL,UNVERIFIABLE,clean,
benchmark_v1_0027,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,macro_indicators.cpi.2.全国-环比增长,-0.1,7月CPI环比下降0.1%，物价动能持续偏弱，无通胀压力，需警惕需求不足趋势,-0.1,0,PASS,PASS,clean,
benchmark_v1_0028,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,杜邦分析.L1.2025.权益乘数,3.2855,权益乘数由2022年1.83升至2025年3.29，杠杆持续抬升放大了亏损,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0029,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,technical_indicators.MA.60.59,6.7595,最新一期 MA60 = 6.7595 元,6.323666666666667,0.4358333333333331,FAIL,FAIL,clean+regression,index
benchmark_v1_0030,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,profitability_metrics.roe.2025,32.53,2025年ROE为32.53%，虽较2024年36.02%下降但仍处于极高水平,,,FAIL,UNVERIFIABLE,clean,
benchmark_v1_0031,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,technical_indicators.MA.60.249,1262.83,最新 MA60 为 1262.83，处于缓慢上行状态,1262.8311666666666,0.0011666666666769743,PASS,PASS,clean+regression,index
benchmark_v1_0032,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,资产负债表.2025.长期股权投资,836439276.36,长期股权投资8.36亿元,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0033,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,盈利能力.ROE.2023,11.54,2023年ROE峰值11.54%，此后连续两年下滑,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0034,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,numerical,data,macro_indicators.cpi.2.全国-同比增长,1.2,2026年5月CPI同比上涨1.2%，此后两个月涨幅连续收窄（1.2%→1.0%→0.5%）,1.2,0,PASS,PASS,clean,
