entry_id,subsets,label,should_pass,tamper_amp,field_ref,stated_value,ground_truth,delta,metric_name,period
benchmark_v11_0000,near_miss,PASS,True,0.003,technical_indicators.MA.5.-1,1304.13,1300.232,3.8980000000001382,,
benchmark_v11_0001,near_miss,PASS,True,0.003,macro_indicators.m2.0.货币(M1)-同比增长,3.99,4,0.009999999999999787,,
benchmark_v11_0002,near_miss,PASS,True,0.005,macro_indicators.pmi.1.制造业-指数,50.05,50.3,0.25,,
benchmark_v11_0003,near_miss,PASS,True,0.005,macro_indicators.lpr.0.LPR1Y,3.01,3,0.009999999999999787,,
benchmark_v11_0004,near_miss,PASS,True,0.003,macro_indicators.m2.2.货币和准货币(M2)-同比增长,8.63,8.6,0.030000000000001137,,
benchmark_v11_0005,near_miss,PASS,True,0.005,macro_indicators.cpi.0.全国-同比增长,0.5,0.5,0.0,,
benchmark_v11_0006,near_miss,PASS,True,0.003,technical_indicators.MA.5.-1,1296.33,1300.232,3.9020000000000437,,
benchmark_v11_0007,near_miss,PASS,True,0.003,macro_indicators.lpr.0.LPR1Y,3.01,3,0.009999999999999787,,
benchmark_v11_0008,near_miss,PASS,True,0.003,profitability_metrics.ROE.2025,8.67,8.64,0.02999999999999936,,
benchmark_v11_0009,near_miss,PASS,True,0.003,macro_indicators.lpr.0.LPR1Y,3.01,3,0.009999999999999787,,
benchmark_v11_0010,near_miss,PASS,True,0.005,macro_indicators.m2.1.货币和准货币(M2)-同比增长,8.64,8.6,0.040000000000000924,,
benchmark_v11_0011,near_miss,PASS,True,0.007,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1,0.0,,
benchmark_v11_0012,near_miss,PASS,True,0.003,macro_indicators.lpr.0.LPR1Y,3.01,3,0.009999999999999787,,
benchmark_v11_0013,near_miss,PASS,True,0.005,macro_indicators.pmi.1.制造业-指数,50.05,50.3,0.25,,
benchmark_v11_0014,near_miss,PASS,True,0.003,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1,0.0,,
benchmark_v11_0015,near_miss,PASS,True,0.005,macro_indicators.pmi.0.非制造业-指数,48.76,49,0.240000000000002,,
benchmark_v11_0016,near_miss,PASS,True,0.003,macro_indicators.lpr.0.LPR1Y,2.99,3,0.009999999999999787,,
benchmark_v11_0017,near_miss,PASS,True,0.005,technical_indicators.KDJ.K.-1,44.48,44.2613095463155,0.2186904536844949,,
benchmark_v11_0018,near_miss,PASS,True,0.005,macro_indicators.cpi.0.全国-同比增长,0.5,0.5,0.0,,
benchmark_v11_0019,near_miss,PASS,True,0.003,macro_indicators.lpr.0.LPR1Y,3.01,3,0.009999999999999787,,
benchmark_v11_0020,near_miss,FAIL,False,0.007,technical_indicators.MA.60.249,1253.99,1262.8311666666666,8.841166666666595,,
benchmark_v11_0021,near_miss,FAIL,False,0.005,macro_indicators.lpr.0.LPR5Y,3.48,3.5,0.020000000000000018,,
benchmark_v11_0022,near_miss,FAIL,False,0.01,macro_indicators.cpi.2.全国-同比增长,1.19,1.2,0.010000000000000009,,
benchmark_v11_0023,near_miss,FAIL,False,0.007,technical_indicators.MA.20.-1,8.85,8.916,0.06600000000000072,,
benchmark_v11_0024,near_miss,FAIL,False,0.007,macro_indicators.m2.0.货币和准货币(M2)-同比增长,7.75,7.7,0.04999999999999982,,
benchmark_v11_0025,near_miss,FAIL,False,0.007,income_statement.20251231.销售费用,427280434.91,430292482.29,3012047.379999995,,
benchmark_v11_0026,near_miss,FAIL,False,0.007,technical_indicators.KDJ.J.-1,88.58,89.20631342163409,0.6263134216340944,,
benchmark_v11_0027,near_miss,FAIL,False,0.007,technical_indicators.KDJ.J.-1,89.83,89.20631342163409,0.6236865783659056,,
benchmark_v11_0028,near_miss,FAIL,False,0.01,technical_indicators.RSI.14.231,71.51,70.79747993628274,0.712520063717264,,
benchmark_v11_0029,near_miss,FAIL,False,0.01,solvency_metrics.流动比率.2025,4.54,4.584402595098239,0.04440259509823896,,
benchmark_v11_0030,near_miss,FAIL,False,0.007,technical_indicators.BOLL.middle.-1,1324.79,1315.5825,9.207499999999982,,
benchmark_v11_0031,near_miss,FAIL,False,0.01,macro_indicators.cpi.0.全国-同比增长,0.49,0.5,0.010000000000000009,,
benchmark_v11_0032,near_miss,FAIL,False,0.01,technical_indicators.KDJ.K.-1,92.83,91.9087418107396,0.9212581892603993,,
benchmark_v11_0033,near_miss,FAIL,False,0.005,macro_indicators.lpr.0.LPR5Y,3.52,3.5,0.020000000000000018,,
benchmark_v11_0034,near_miss,FAIL,False,0.01,macro_indicators.cpi.0.全国-同比增长,0.51,0.5,0.010000000000000009,,
benchmark_v11_0035,near_miss,FAIL,False,0.007,macro_indicators.pmi.1.制造业-指数,50.65,50.3,0.3500000000000014,,
benchmark_v11_0036,near_miss,FAIL,False,0.007,macro_indicators.m2.0.货币和准货币(M2)-同比增长,7.94,8,0.05999999999999961,,
benchmark_v11_0037,near_miss,FAIL,False,0.007,macro_indicators.m2.0.货币和准货币(M2)-同比增长,8.06,8,0.0600000000000005,,
benchmark_v11_0038,near_miss,FAIL,False,0.01,macro_indicators.cpi.1.全国-同比增长,1.01,1,0.010000000000000009,,
benchmark_v11_0039,near_miss,FAIL,False,0.005,macro_indicators.lpr.0.LPR5Y,3.48,3.5,0.020000000000000018,,
benchmark_v11_0040,semantic_mismatch+semantic_term,FAIL,,,technical_indicators.MACD.DIF.-1,1.5576,1.5575847586817417,1.5241318258363279e-05,ROA,
benchmark_v11_0041,semantic_mismatch+semantic_term,FAIL,,,technical_indicators.RSI.14.231,70.8,70.79747993628274,0.0025200637172559937,beta,
benchmark_v11_0042,semantic_mismatch+semantic_term,FAIL,,,technical_indicators.KDJ.K.-1,91.91,91.9087418107396,0.0012581892603975575,MA,
benchmark_v11_0043,semantic_mismatch+semantic_term,FAIL,,,macro_indicators.cpi.2.全国-同比增长,1.2,1.2,0,lpr,
benchmark_v11_0044,semantic_mismatch+semantic_term,FAIL,,,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1,0,lpr,
benchmark_v11_0045,semantic_mismatch+semantic_term,FAIL,,,macro_indicators.m2.0.货币(M1)-同比增长,4,4,0,max_drawdown,
benchmark_v11_0046,semantic_mismatch+semantic_term,FAIL,,,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1,0,lpr,
benchmark_v11_0047,semantic_mismatch+semantic_term,FAIL,,,macro_indicators.cpi.1.全国-同比增长,1,1,0,lpr,
benchmark_v11_0048,semantic_mismatch+semantic_term,FAIL,,,technical_indicators.MA.5.-1,1300.232,1300.232,0,MACD,
benchmark_v11_0049,semantic_mismatch+semantic_term,FAIL,,,macro_indicators.lpr.0.LPR1Y,3,3,0,m2,
benchmark_v11_0050,semantic_mismatch+semantic_period,FAIL,,,cashflow_metrics.FCF.2025,234277809.68,234277809.68,0,FCF,2024
benchmark_v11_0051,semantic_mismatch+semantic_period,FAIL,,,solvency_metrics.流动比率.2025,4.58,4.584402595098239,0.004402595098238926,流动比率,2024
benchmark_v11_0052,semantic_mismatch+semantic_period,FAIL,,,profitability_metrics.毛利率.2025,77.36,77.3633293922805,0.003329392280505772,毛利率,2024
benchmark_v11_0053,semantic_mismatch+semantic_period,FAIL,,,profitability_metrics.ROE.2025,8.64,8.64,0,ROE,2024
benchmark_v11_0054,semantic_mismatch+semantic_control,PASS,,,technical_indicators.MACD.DIF.-1,1.5576,1.5575847586817417,1.5241318258363279e-05,MACD,
benchmark_v11_0055,semantic_mismatch+semantic_control,PASS,,,technical_indicators.RSI.14.231,70.8,70.79747993628274,0.0025200637172559937,RSI,
benchmark_v11_0056,semantic_mismatch+semantic_control,PASS,,,technical_indicators.KDJ.K.-1,91.91,91.9087418107396,0.0012581892603975575,KDJ,
benchmark_v11_0057,semantic_mismatch+semantic_control,PASS,,,macro_indicators.cpi.2.全国-同比增长,1.2,1.2,0,cpi,
benchmark_v11_0058,semantic_mismatch+semantic_control,PASS,,,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1,0,cpi,
benchmark_v11_0059,semantic_mismatch+semantic_control,PASS,,,macro_indicators.m2.0.货币(M1)-同比增长,4,4,0,m2,
benchmark_v11_0060,semantic_mismatch+semantic_control,PASS,,,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1,0,cpi,
benchmark_v11_0061,semantic_mismatch+semantic_control,PASS,,,macro_indicators.cpi.1.全国-同比增长,1,1,0,cpi,
benchmark_v11_0062,semantic_mismatch+semantic_control,PASS,,,technical_indicators.MA.5.-1,1300.232,1300.232,0,MA,
benchmark_v11_0063,semantic_mismatch+semantic_control,PASS,,,macro_indicators.lpr.0.LPR1Y,3,3,0,lpr,
benchmark_v11_0064,semantic_mismatch+semantic_control,PASS,,,macro_indicators.cpi.0.全国-同比增长,0.5,0.5,0,cpi,
benchmark_v11_0065,semantic_mismatch+semantic_control,PASS,,,technical_indicators.KDJ.J.-1,57.8804,57.88036983069091,3.016930909183202e-05,KDJ,
benchmark_v11_0066,semantic_mismatch+semantic_control,PASS,,,macro_indicators.cpi.0.全国-同比增长,0.5,0.5,0,cpi,
benchmark_v11_0067,semantic_mismatch+semantic_control,PASS,,,macro_indicators.pmi.1.制造业-指数,50.3,50.3,0,pmi,
benchmark_v11_0068,semantic_mismatch+semantic_control,PASS,,,macro_indicators.lpr.0.LPR5Y,3.5,3.5,0,lpr,
benchmark_v11_0069,semantic_mismatch+semantic_control,PASS,,,macro_indicators.m2.1.货币和准货币(M2)-同比增长,8.6,8.6,0,m2,
