entry_id,subset,label,field_ref,stated,gt
benchmark_v11_0000,near_miss,PASS,technical_indicators.MA.5.-1,1304.13,1300.232
benchmark_v11_0001,near_miss,PASS,macro_indicators.m2.0.货币(M1)-同比增长,3.99,4
benchmark_v11_0002,near_miss,PASS,macro_indicators.pmi.1.制造业-指数,50.05,50.3
benchmark_v11_0003,near_miss,PASS,macro_indicators.lpr.0.LPR1Y,3.01,3
benchmark_v11_0004,near_miss,PASS,macro_indicators.m2.2.货币和准货币(M2)-同比增长,8.63,8.6
benchmark_v11_0005,near_miss,PASS,macro_indicators.cpi.0.全国-同比增长,0.5,0.5
benchmark_v11_0006,near_miss,PASS,technical_indicators.MA.5.-1,1296.33,1300.232
benchmark_v11_0007,near_miss,PASS,macro_indicators.lpr.0.LPR1Y,3.01,3
benchmark_v11_0008,near_miss,PASS,profitability_metrics.ROE.2025,8.67,8.64
benchmark_v11_0009,near_miss,PASS,macro_indicators.lpr.0.LPR1Y,3.01,3
benchmark_v11_0010,near_miss,PASS,macro_indicators.m2.1.货币和准货币(M2)-同比增长,8.64,8.6
benchmark_v11_0011,near_miss,PASS,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1
benchmark_v11_0012,near_miss,PASS,macro_indicators.lpr.0.LPR1Y,3.01,3
benchmark_v11_0013,near_miss,PASS,macro_indicators.pmi.1.制造业-指数,50.05,50.3
benchmark_v11_0014,near_miss,PASS,macro_indicators.cpi.0.全国-环比增长,-0.1,-0.1
benchmark_v11_0015,near_miss,PASS,macro_indicators.pmi.0.非制造业-指数,48.76,49
benchmark_v11_0016,near_miss,PASS,macro_indicators.lpr.0.LPR1Y,2.99,3
benchmark_v11_0017,near_miss,PASS,technical_indicators.KDJ.K.-1,44.48,44.2613095463155
benchmark_v11_0018,near_miss,PASS,macro_indicators.cpi.0.全国-同比增长,0.5,0.5
benchmark_v11_0019,near_miss,PASS,macro_indicators.lpr.0.LPR1Y,3.01,3
benchmark_v11_0020,near_miss,FAIL,technical_indicators.MA.60.249,1253.99,1262.8311666666666
benchmark_v11_0021,near_miss,FAIL,macro_indicators.lpr.0.LPR5Y,3.48,3.5
benchmark_v11_0022,near_miss,FAIL,macro_indicators.cpi.2.全国-同比增长,1.19,1.2
