unit_id,ticker,pollution_type,mechanism_id,leg,on_state,off_state,on_polluted_present,on_flagged,off_polluted_present,off_flagged,on_flag_bucket,polluted_values,evidence_paths,human_verdict(真逃逸?/误报?/待查)
600519-direction_error-0::offline_replay,600519,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-direction_error-0::offline_replay,真逃逸
600519-direction_error-1::offline_replay,600519,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-direction_error-1::offline_replay,真逃逸
600519-direction_error-2::offline_replay,600519,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-direction_error-2::offline_replay,真逃逸
600519-direction_error-3::offline_replay,600519,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-direction_error-3::offline_replay,真逃逸
600519-unit_error-0::offline_replay,600519,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[9120000000.0],reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-unit_error-0::offline_replay,真逃逸
600519-unit_error-1::offline_replay,600519,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[9120000000.0],reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-unit_error-1::offline_replay,真逃逸
600519-unit_error-2::offline_replay,600519,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[9120000000.0],reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-unit_error-2::offline_replay,真逃逸
600519-unit_error-3::offline_replay,600519,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[9120000000.0],reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-unit_error-3::offline_replay,真逃逸
600519-period_shift-0::offline_replay,600519,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-period_shift-0::offline_replay,真逃逸
600519-period_shift-2::offline_replay,600519,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/600519.json;reports/ablation/p1/materials/600519.pkl;unit:600519-period_shift-2::offline_replay,真逃逸
