case_key,ticker,pollution_type,mechanism_id,leg,instances,unit_ids,polluted_field,polluted_values,on_state,off_state,on_flagged,on_verdict,on_flag_bucket,ground_truth,delta,delta_note,machine_reading,human_verdict(真逃逸?/误报?/待查)
601398-direction_error-0,601398,direction_error,A3,offline_replay,4,"[""601398-direction_error-0::offline_replay"", ""601398-direction_error-1::offline_replay"", ""601398-direction_error-2::offline_replay"", ""601398-direction_error-3::offline_replay""]",quarterly_trend.yoy.0,"[""negative""]",caught,escaped,TRUE,FAIL/direction_mismatch,direction_mismatch,3.328290469,6.656590469,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601398-unit_error-0,601398,unit_error,A3,offline_replay,4,"[""601398-unit_error-0::offline_replay"", ""601398-unit_error-1::offline_replay"", ""601398-unit_error-2::offline_replay"", ""601398-unit_error-3::offline_replay""]",income_statement.20251231.营业收入,[8.3827e+19],caught,escaped,TRUE,FAIL/value_mismatch,value_mismatch,8.3827E+11,8.38E+19,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601398-period_shift-0,601398,period_shift,A2,offline_replay,2,"[""601398-period_shift-0::offline_replay"", ""601398-period_shift-2::offline_replay""]",income_statement.20251231.营业收入,"[""2026Q3""]",caught,escaped,TRUE,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601398-fabricated_event-0,601398,fabricated_event,A6,offline_replay,4,"[""601398-fabricated_event-0::offline_replay"", ""601398-fabricated_event-1::offline_replay"", ""601398-fabricated_event-2::offline_replay"", ""601398-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,TRUE,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600030-direction_error-0,600030,direction_error,A3,offline_replay,4,"[""600030-direction_error-0::offline_replay"", ""600030-direction_error-1::offline_replay"", ""600030-direction_error-2::offline_replay"", ""600030-direction_error-3::offline_replay""]",quarterly_trend.net_profit,"[""negative""]",caught,escaped,TRUE,FAIL/direction_mismatch,direction_mismatch,131.27,262.54,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600030-unit_error-0,600030,unit_error,A3,offline_replay,4,"[""600030-unit_error-0::offline_replay"", ""600030-unit_error-1::offline_replay"", ""600030-unit_error-2::offline_replay"", ""600030-unit_error-3::offline_replay""]",income_statement.20251231.归属于母公司的净利润,[300760.0],caught,escaped,TRUE,FAIL/internal_inconsistency,internal_inconsistency,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600030-period_shift-0,600030,period_shift,A2,offline_replay,2,"[""600030-period_shift-0::offline_replay"", ""600030-period_shift-2::offline_replay""]",income_statement.20251231.归属于母公司的净利润,"[""2026Q3""]",caught,escaped,TRUE,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600030-fabricated_event-0,600030,fabricated_event,A6,offline_replay,4,"[""600030-fabricated_event-0::offline_replay"", ""600030-fabricated_event-1::offline_replay"", ""600030-fabricated_event-2::offline_replay"", ""600030-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,TRUE,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000333-direction_error-0,333,direction_error,A3,offline_replay,4,"[""000333-direction_error-0::offline_replay"", ""000333-direction_error-1::offline_replay"", ""000333-direction_error-2::offline_replay"", ""000333-direction_error-3::offline_replay""]",growth_rates.profitability.营业收入,"[""negative""]",caught,escaped,TRUE,FAIL/direction_mismatch,direction_mismatch,0.121090948,12.23109095,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000333-unit_error-0,333,unit_error,A3,offline_replay,4,"[""000333-unit_error-0::offline_replay"", ""000333-unit_error-1::offline_replay"", ""000333-unit_error-2::offline_replay"", ""000333-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[1970000000.0],caught,escaped,TRUE,FAIL/value_mismatch,value_mismatch,19.7,1969999980,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
