case_key,ticker,pollution_type,mechanism_id,leg,instances,unit_ids,polluted_field,polluted_values,on_state,off_state,on_flagged,on_verdict,on_flag_bucket,ground_truth,delta,delta_note,machine_reading,human_verdict(真逃逸?/误报?/待查)
600519-direction_error-0,600519,direction_error,A3,offline_replay,4,"[""600519-direction_error-0::offline_replay"", ""600519-direction_error-1::offline_replay"", ""600519-direction_error-2::offline_replay"", ""600519-direction_error-3::offline_replay""]",quarterly_trend.net_profit.0,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,172.74,345.48,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600519-unit_error-0,600519,unit_error,A3,offline_replay,4,"[""600519-unit_error-0::offline_replay"", ""600519-unit_error-1::offline_replay"", ""600519-unit_error-2::offline_replay"", ""600519-unit_error-3::offline_replay""]",profitability_metrics.毛利率.2025,[9120000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,91.17955168348007,9119999908.820448,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600519-period_shift-0,600519,period_shift,A2,offline_replay,2,"[""600519-period_shift-0::offline_replay"", ""600519-period_shift-2::offline_replay""]",profitability_metrics.毛利率.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600519-fabricated_event-0,600519,fabricated_event,A6,offline_replay,4,"[""600519-fabricated_event-0::offline_replay"", ""600519-fabricated_event-1::offline_replay"", ""600519-fabricated_event-2::offline_replay"", ""600519-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000001-direction_error-0,000001,direction_error,A3,offline_replay,4,"[""000001-direction_error-0::offline_replay"", ""000001-direction_error-1::offline_replay"", ""000001-direction_error-2::offline_replay"", ""000001-direction_error-3::offline_replay""]",quarterly_trend.yoy.2026Q2,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,3.7033599405977355,7.403359940597736,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000001-unit_error-0,000001,unit_error,A3,offline_replay,4,"[""000001-unit_error-0::offline_replay"", ""000001-unit_error-1::offline_replay"", ""000001-unit_error-2::offline_replay"", ""000001-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[915000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,9.15,914999990.85,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000001-period_shift-0,000001,period_shift,A2,offline_replay,2,"[""000001-period_shift-0::offline_replay"", ""000001-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000001-fabricated_event-0,000001,fabricated_event,A6,offline_replay,4,"[""000001-fabricated_event-0::offline_replay"", ""000001-fabricated_event-1::offline_replay"", ""000001-fabricated_event-2::offline_replay"", ""000001-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002415-direction_error-0,002415,direction_error,A3,offline_replay,4,"[""002415-direction_error-0::offline_replay"", ""002415-direction_error-1::offline_replay"", ""002415-direction_error-2::offline_replay"", ""002415-direction_error-3::offline_replay""]",growth_rates.profitability.归母净利润,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.18518696755300226,18.705186967553,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002415-unit_error-0,002415,unit_error,A3,offline_replay,4,"[""002415-unit_error-0::offline_replay"", ""002415-unit_error-1::offline_replay"", ""002415-unit_error-2::offline_replay"", ""002415-unit_error-3::offline_replay""]",income_statement.20251231.归母净利润,[141950.0],caught,escaped,True,FAIL/internal_inconsistency,internal_inconsistency,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002415-period_shift-0,002415,period_shift,A2,offline_replay,2,"[""002415-period_shift-0::offline_replay"", ""002415-period_shift-2::offline_replay""]",income_statement.20251231.归母净利润,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
