unit_id,风险点(前60字),最像的引用1·相似度,最像的引用1·来源侧,最像的引用1·原文,最像的引用2·相似度,最像的引用2·来源侧,最像的引用2·原文,决策共引用辩论侧几条
600519::b1::9,现金流含金量下降与营收负增长并存，说明是需求端被动收缩而非主动改革控货,0.18,分析师(fundamental),2025年营收与利润罕见负增长，现金流含金量下降，GARP检验未通过,0.03,辩论侧(research_manager),研究经理评级中性，多空力量接近均衡，负增长性质当前信息不足以裁决,6
000001::b1::4,若零售不良继续暴露，中期上升趋势可能被证伪，高杠杆将放大利润波动（推断）,0.04,辩论侧(risk_conservative),以常态VaR为左侧建仓背书等同于放大尾部暴露，银行股基本面事件中止损线易被跳空击穿，期望值不对称偏负,0.03,辩论侧(research_manager),营收连续两年负增长背景下，2026年季度净利润转正可能仅靠拨备反哺等低质量手段，拐点证据不足,5
002415::b1::2,股价短期下跌趋势、均线空头排列、MACD零轴下方死叉，技术性反弹不改变趋势,0.46,分析师(technical),均线空头排列、MACD零轴下方死叉，趋势未扭转,0.08,分析师(technical),RSI接近超卖，短线或有技术性反弹需求,5
300750::b1::1,负债率高于60%致GARP未通过，健康度评分仅60.2分,0.37,分析师(fundamental),基本面盈利与现金流优秀、负债率持续改善，但健康度仅60.2分、负债率高于60%未通过GARP,0.05,辩论侧(research_manager),研究经理结论为中性（置信度0.55），倾向等待趋势企稳或健康度指标验证后再介入,5
002594::b1::8,闪充订单充足与海外销量增长构成结构性对冲（对方论据，但其体量不足以对冲国内盈利侵蚀）,0.01,辩论侧(research_manager),单季拐点需多季验证、海外扩张初期反而加重FCF压力的反驳有力,0.01,辩论侧(risk_aggressive),轻仓+紧凑止损两头不靠，既无安全垫也无收益弹性，风险预算结构需修正,7
600036::b1::4,ROE 持续下行至 13.44%，营收接近零增长，利润改善缺乏营收端支撑,0.22,分析师(fundamental),ROE 13.44%属行业头部，利润温和正增长、季度趋势边际改善,0.17,分析师(fundamental),营收接近零增长，息差收窄压力未解除,5
000858::b1::2,均线空头排列、MACD零轴下方死叉，机构资金持续撤离，趋势未扭转,0.30,分析师(technical),技术面均线空头排列、MACD零轴下方死叉为中期趋势信号，权重高于KDJ超卖的短线反弹信号,0.06,辩论侧(risk_neutral),多空均衡下观望是唯一非对称正确的选择，建议明确确认信号清单（ROE环比改善或MACD零轴上穿），置信度下修至0.50-0.55区间下沿,5
601899::b1::6,PMI跌破荣枯线压制工业金属需求预期，铜价工业逻辑承压,0.42,分析师(macro),PMI跌破荣枯线压制工业金属需求、宏观组合中性略偏利好,0.02,分析师(technical),跌破20日均线并伴随MACD死叉与负柱扩大，短线动能转弱,6
601398::b1::4,ROE/ROIC长期缓慢下移，股息率与无风险利率利差收窄削弱防御价值,0.28,辩论侧(debate_bear),ROE/ROIC长期缓慢下移，成长性偏弱，估值修复空间受限,0.02,分析师(macro),LPR持平意味着息差进入底部区域，政策利率稳定缓解息差压力,8
600030::b1::5,负债率84.35%、健康度评分50.6分示警，ROE回升依赖杠杆放大，利润含金量与周转指标偏弱，可持续性存疑,0.58,分析师(fundamental),健康度评分50.6分示警，负债率84.35%，利润含金量与周转指标偏弱,0.10,辩论侧(debate_bull),多方对券商杠杆的行业属性辩驳成立，84.35%负债率在券商行业属正常商业模式,6
