行号,unit_id,风险点(前40字),预填·被吸收,吸收证据(决策层在哪接的/为何没接),预填·是否新增,新增理由(为什么算/不算新),预填·把握,你已标(吸收/新增),与你已标,风险点(全文)
1,600519::b1::9,现金流含金量下降与营收负增长并存，说明是需求端被动收缩而非主动改革控货,是,"正文:""维持hold等待负增长性质的新证据(下期营收/现金流)""；研究经理引用""负增长性质当前信息不足以裁决""",是,"""被动收缩而非改革控货""这个归因分析师没下过",高,是 / 是,一致,现金流含金量下降与营收负增长并存，说明是需求端被动收缩而非主动改革控货
2,000001::b1::4,若零售不良继续暴露，中期上升趋势可能被证伪，高杠杆将放大利润波动（推断）,是,"正文把零售不良设为转多/转空触发:""零售不良拐点任一出现则转多评估""",是,"""不良继续暴露则趋势证伪+杠杆放大波动""情景推断是新的",高,是 / 是,一致,若零售不良继续暴露，中期上升趋势可能被证伪，高杠杆将放大利润波动（推断）
3,002415::b1::2,股价短期下跌趋势、均线空头排列、MACD零轴下方死叉，技术性反弹不改变趋势,是,"引用1命中0.46:""均线空头排列、MACD零轴下方死叉，趋势未扭转""(technical)；正文""时机偏早""+以更高低点再入场",否,均线/MACD全是分析师原话,高,是 / 否,一致,股价短期下跌趋势、均线空头排列、MACD零轴下方死叉，技术性反弹不改变趋势
4,300750::b1::1,负债率高于60%致GARP未通过，健康度评分仅60.2分,是,"正文:""健康度60.2分与GARP未通过是真实失分""；触发条件含""健康度指标回升""",否,负债率/GARP/健康度全原话,高,是 / 否,一致,负债率高于60%致GARP未通过，健康度评分仅60.2分
5,002594::b1::8,闪充订单充足与海外销量增长构成结构性对冲（对方论据，但其体量不足以对冲国内盈利侵,是,"研究经理引用:""海外扩张初期反而加重FCF压力的反驳有力""",是,"""海外体量不足以对冲国内侵蚀""新判断",中,是 / 是,**不一致**,闪充订单充足与海外销量增长构成结构性对冲（对方论据，但其体量不足以对冲国内盈利侵蚀）
6,600036::b1::4,ROE 持续下行至 13.44%，营收接近零增长，利润改善缺乏营收端支撑,是,"引用1/2均命中:0.22""ROE 13.44%属行业头部""+0.17""营收接近零增长，息差收窄压力未解除""",否,两截都是发现里已并置的事实换风险口吻,中高,是 / 否,一致,ROE 持续下行至 13.44%，营收接近零增长，利润改善缺乏营收端支撑
7,000858::b1::2,均线空头排列、MACD零轴下方死叉，机构资金持续撤离，趋势未扭转,否,"无——决策理由/引用/触发全无""机构资金""；引用1是分析师侧均线/MACD(0.30)",是,"""机构资金持续撤离""16条发现零命中且方向相反",高,否 / 是,**不一致**,均线空头排列、MACD零轴下方死叉，机构资金持续撤离，趋势未扭转
8,601899::b1::6,PMI跌破荣枯线压制工业金属需求预期，铜价工业逻辑承压,是,"正文:""PMI偏弱对胜率的压制""(置信度下调理由)",否,PMI/铜需求是宏观分析师原话,高,是 / 否,,PMI跌破荣枯线压制工业金属需求预期，铜价工业逻辑承压
9,601398::b1::4,ROE/ROIC长期缓慢下移，股息率与无风险利率利差收窄削弱防御价值,否,无——决策只接了定增摊薄时间错配，全文无股息率/利差内容,是,"""股息率利差收窄削弱防御""新判断(分析师说高股息可对冲)",中,否 / 是,,ROE/ROIC长期缓慢下移，股息率与无风险利率利差收窄削弱防御价值
10,600030::b1::5,负债率84.35%、健康度评分50.6分示警，ROE回升依赖杠杆放大，利润含金量,是,"引用2命中:debate_bull""84.35%负债率在券商行业属正常商业模式""，决策认可该反驳成立",是,"""ROE回升靠杠杆放大""归因新(发现里杠杆与ROE分列两条)",低,是 / 是,,负债率84.35%、健康度评分50.6分示警，ROE回升依赖杠杆放大，利润含金量与周转指标偏弱，可持续性存疑
11,000333::b1::5,2025Q4单季利润同比下滑，全年+14%增速靠前三季度支撑，边际动能减弱,是,"引用2命中:risk_conservative""Q4下滑叠加GARP未通过意味着边际信号在累积""",是,Q4单季下滑+全年靠前三季的拆解是新的,中,是 / 是,,2025Q4单季利润同比下滑，全年+14%增速靠前三季度支撑，边际动能减弱
12,002352::b1::0,均线空头排列、MACD零轴下方死叉运行，短期下跌趋势尚未扭转,是,"引用1命中0.58(technical)；触发条件含""均线空头排列修复""",否,技术三件套原话,高,是 / 否,,均线空头排列、MACD零轴下方死叉运行，短期下跌趋势尚未扭转
13,600887::b1::8,中报业绩下滑为主要利空，缺乏明确利好事件驱动，反弹缺乏情绪支撑,是,"引用1命中0.53(sentiment)""舆情缺乏明确利好事件驱动，中报业绩下滑是主要利空""；正文以业绩事件跳空风险为观望核心",否,与舆情分析师原话同文,高,是 / 否,,中报业绩下滑为主要利空，缺乏明确利好事件驱动，反弹缺乏情绪支撑
14,000651::b1::7,健康度评分51.2分处于预警区间，财务动能预警,是,"正文:""健康度51.2分预警…构成完整空方逻辑链""；平仓触发""健康度评分改善则优先平仓""",否,健康度51.2原话(0.71),高,是 / 否,,健康度评分51.2分处于预警区间，财务动能预警
15,600276::b1::5,最新季度利润同比下滑-15.3%，回应对方①的'双位数增长'叙事，边际动能才是定,是,"引用1命中0.30:""最新季度利润同比下滑15.3%""(fundamental)",否,"-15.3%是原话，""边际才是定价核心""是框架",中高,是 / 否,,最新季度利润同比下滑-15.3%，回应对方①的'双位数增长'叙事，边际动能才是定价核心
16,601888::b1::0,2025年ROE仅6.48%、归母净利润同比-16%，盈利能力持续下滑,是,引用1命中0.57(fundamental)；正文提及低基数(ROE 6.48%/净利润-16%),否,ROE/净利原话,高,是 / 否,,2025年ROE仅6.48%、归母净利润同比-16%，盈利能力持续下滑
17,600519::b1::6,改革阵痛期时长可能超市场预期，历史提价与渠道改革红利或已被透支（推断）,否,"无——决策只等""负增长性质新证据""，全文无改革阵痛时长/红利透支",是,"""改革阵痛超预期/提价红利透支""新推断(分析师把提价记为正面)",中高,否 / 是,,改革阵痛期时长可能超市场预期，历史提价与渠道改革红利或已被透支（推断）
18,000001::b1::9,在ROE持续下行至9.15%的趋势中押注'预期差拐点'，属低胜率的左侧赌博而非价,是,"正文:""盈利拐点仅有一季度净利润数据支撑，缺乏营收与息差同步改善""",否,"ROE事实原话，""低胜率赌博""是评价不是信息",中,是 / 否,,在ROE持续下行至9.15%的趋势中押注'预期差拐点'，属低胜率的左侧赌博而非价值投资（推断）
19,002415::b1::5,制造业景气度处于荣枯线下方，需求端疲弱直接压制政企订单，流动性宽松无法替代基本面,是,"引用2命中:risk_conservative""PMI低于荣枯线与营收近零增长叠加，利润逐季加速的持续性存疑""",否,"PMI事实原话，""宽松无法替代基本面""是反驳框架",中高,是 / 否,,制造业景气度处于荣枯线下方，需求端疲弱直接压制政企订单，流动性宽松无法替代基本面
20,300750::b1::9,健康度评分因利息覆盖倍数异常和应付账款周转率红灯仅60.2分，失分项是真实运营与,是,"正文:""健康度60.2分与GARP未通过是真实失分""——直接采纳""非规则误伤""的判断",是,"""失分是真实运营问题而非规则误伤""与分析师自己解读(实为大幅改善)相反",中高,是 / 是,,健康度评分因利息覆盖倍数异常和应付账款周转率红灯仅60.2分，失分项是真实运营与财务结构指标而非规则误伤
21,002594::b1::5,单季度修复信号不足以推翻净利连续下滑、ROE回落、FCF大幅转负的既有趋势，拐点,是,"研究经理引用""单季拐点需多季验证""；正文""严格证伪纪律：后续季报若未延续修复果断退出""",是,"""单季修复不足以推翻趋势""新判断(分析师说拐点信号明确)",高,是 / 是,,单季度修复信号不足以推翻净利连续下滑、ROE回落、FCF大幅转负的既有趋势，拐点存在被证伪风险
22,600036::b1::3,RSI 与 KDJ 高位叠加资金流出，技术强势与资金面背离，推断短期回踩概率大于,是,"正文:""技术强势(多头排列+MACD零轴上方)与资金流出背离并存，应视为回踩概率上升""；引用1是debate_bear""背离是典型顶部信号""",是,"""技术强势与资金面背离""跨源合成新",中高,是 / 是,,RSI 与 KDJ 高位叠加资金流出，技术强势与资金面背离，推断短期回踩概率大于上行空间
23,000858::b1::5,稳健现金流仅保证生存，在ROE腰斩背景下当前估值缺乏安全边际（推断）,否,"无——决策无""估值缺乏安全边际""相关内容；引用2是ROE/回购的另一论点",是,"""现金流仅保生存/估值无安全边际""新判断(分析师说现金流提供安全边际)",中,否 / 是,,稳健现金流仅保证生存，在ROE腰斩背景下当前估值缺乏安全边际（推断）
24,601899::b1::1,PMI跌破荣枯线压制工业金属需求预期，铜的工业属性逻辑承压,是,"正文:""PMI偏弱对胜率的压制""",否,与8号行同义(PMI/铜),高,是 / 否,,PMI跌破荣枯线压制工业金属需求预期，铜的工业属性逻辑承压
25,601398::b1::6,千亿定增注资为监管驱动的被动补血，印证内生资本充足性承压并摊薄每股收益,否,"无——决策只接摊薄时间错配(""定增摊薄即时而受益远期"")，未接""印证内生资本承压""",是,"""被动补血印证内生承压""新解读(分析师记为政策性利好)",低,否 / 是,,千亿定增注资为监管驱动的被动补血，印证内生资本充足性承压并摊薄每股收益
26,600030::b1::7,DeepSeek IPO尚处筹备阶段，落地时间与承销份额不确定，利好已被消化，存,是,"正文:""利好(中报+69.6%、DeepSeek IPO)已被部分定价""；触发""DeepSeek IPO实质落地为增强确认""",是,"""利好已被消化/预期透支""新推断",高,是 / 是,,DeepSeek IPO尚处筹备阶段，落地时间与承销份额不确定，利好已被消化，存在预期透支风险（推断）
27,000333::b1::8,制造业景气度处于荣枯线下方、内需偏弱，压制家电及ToB资本开支需求,否,无——000333决策全文未提宏观/PMI，引用1/2均为基本面多头,否,PMI事实原话,中,否 / 否,,制造业景气度处于荣枯线下方、内需偏弱，压制家电及ToB资本开支需求
28,002352::b1::3,PMI跌破荣枯线压制商务件需求，宏观并非全面利好,是,"引用1命中0.37(macro)；触发条件""PMI回升至荣枯线上方""",否,PMI/商务件原话,高,是 / 否,,PMI跌破荣枯线压制商务件需求，宏观并非全面利好
29,600887::b1::3,中报业绩下滑为主要利空，缺乏利好事件驱动，反弹缺乏情绪支撑,是,引用1命中0.43(sentiment)同文,否,与13号行同义,高,是 / 否,,中报业绩下滑为主要利空，缺乏利好事件驱动，反弹缺乏情绪支撑
30,000651::b1::0,2025年营收与净利润双降约10%，2026Q2净利同比再降15.4%，降幅扩大,是,"引用1命中0.76；正文""基本面双降且降幅扩大…构成完整空方逻辑链""",否,双降原话,高,是 / 否,,2025年营收与净利润双降约10%，2026Q2净利同比再降15.4%，降幅扩大，成长性持续塌陷
31,600276::b1::3,M1-M2剪刀差偏大、PMI跌破荣枯线，资金活化不足与需求疲弱制约估值扩张，防御,否,无——决策全文无宏观/防御属性内容,是,"""防御只能抗跌不能逆势""新反驳(分析师说防御占优)",中,否 / 是,,M1-M2剪刀差偏大、PMI跌破荣枯线，资金活化不足与需求疲弱制约估值扩张，防御属性只能抗跌不能逆势
32,601888::b1::4,2025年ROE仅6.48%、归母净利润同比-16%，全年盈利中枢下移，单季转正,是,"正文:""两个拐点数据点…样本不足且可能受2025年低基数影响""；触发""季度增速连续两季为正""",是,"""单季转正不构成拐点""新判断",高,是 / 是,,2025年ROE仅6.48%、归母净利润同比-16%，全年盈利中枢下移，单季转正不构成拐点
33,600519::b1::1,现金流含金量下降，收入质量恶化,是,"引用1命中0.21(fundamental)；正文""等待负增长性质的新证据(下期营收/现金流)""",否,现金流含金量原话,高,是 / 否,,现金流含金量下降，收入质量恶化
34,000001::b1::7,机构减持、行业资金流出，与短线指标走弱相互印证，洗盘论缺乏资金面支撑,否,无——决策理由与触发条件均无资金面/机构减持内容,否,"资金流出/机构减持原话，""洗盘论无支撑""是反驳框架",中,否 / 否,,机构减持、行业资金流出，与短线指标走弱相互印证，洗盘论缺乏资金面支撑
35,002594::b1::4,KDJ金叉与RSI超卖仅是短线超跌反弹信号，在基本面恶化背景下更可能是下跌中继而,是,"引用2命中:risk_neutral""KDJ金叉与均线空头排列并存…胜率不如方案暗示的乐观""；正文""反弹弹性属推断，不宜作为加仓依据""",是,"""反弹是下跌中继而非反转""新判断",高,是 / 是,,KDJ金叉与RSI超卖仅是短线超跌反弹信号，在基本面恶化背景下更可能是下跌中继而非反转
36,601899::b1::7,股价跌破20日均线，MACD死叉且负柱扩大，回调动能未释放完毕,是,"引用1命中0.39(technical)；正文""短线动能转弱(MACD死叉、跌破20日均线)""",否,MACD/20日线原话,高,是 / 否,,股价跌破20日均线，MACD死叉且负柱扩大，回调动能未释放完毕
37,000333::b1::2,制造业景气度处于荣枯线下方、内需偏弱，压制家电需求,否,无——同27号行，决策未提宏观,否,与27号行同义,中,否 / 否,,制造业景气度处于荣枯线下方、内需偏弱，压制家电需求
38,601012::b1::3,技术面空头排列下行趋势，超卖但无企稳信号，左侧介入风险高,是,引用1命中0.60(technical)；正文轻仓观察仓+右侧确认量化触发,否,空头排列原话,高,是 / 否,,技术面空头排列下行趋势，超卖但无企稳信号，左侧介入风险高
39,000651::b1::4,技术面MACD绿柱持续、价格运行于MA20下方，弱势整理缺乏企稳信号,是,"引用1命中0.42(technical)；正文""技术面弱势(MA20下方、MACD绿柱、机构减仓)""",否,MA20下方/MACD绿柱原话,高,是 / 否,,技术面MACD绿柱持续、价格运行于MA20下方，弱势整理缺乏企稳信号
40,002027::b1::4,收购新潮传媒整合后商誉与减值压力可能进一步累积，推断中期盈利波动风险上升,否,无——决策全文无商誉/减值内容,是,"""商誉减值累积/盈利波动上升""新推断(分析师只报并购进展为利好)",中高,否 / 是,,收购新潮传媒整合后商誉与减值压力可能进一步累积，推断中期盈利波动风险上升
