行号,unit_id,被反驳论点(前45字),预填·被修正,预填·把握,机器判定,与机器一致,一句理由
1,600519::b2::1,毛利率91.2%、ROE 32.5%、负债率仅16.4%，盈利质量与财务安全边际为全市场顶,否,高,否,一致,反驳让步'好资产'后转向价格维度，没接盈利质量主张本身
2,000001::b2::2,ROE从11.38%降至9.15%但已现企稳，估值隐含过度悲观预期,是,低,否,**不一致**,'转正更可能来自拨备调节'直接动摇'已企稳'主张本身——机器判否，请裁决
3,002415::b2::3,流动性偏宽松、利率低位，为估值修复提供资金面支撑（推断：宽松环境利好成长股估值）,否,高,否,一致,反驳转向利润结构，没接流动性/利率支撑估值
4,300750::b2::4,低通胀+流动性宽松+利率低位支撑成长股估值,否,高,否,一致,反驳转向现金流占款，没接宏观三件套
5,002594::b2::1,2026Q2出现修复拐点，基本面最坏时刻已过,是,中,否,**不一致**,反驳直接否认'拐点/最坏已过'主张本身，非另起话题——机器判否
6,600036::b2::2,LPR 3.0%低位连续持平，息差下行斜率放缓；M2 增速7.5%提供流动性托底,否,高,否,一致,反驳讲ROE/营收，没接LPR/M2
7,000858::b2::3,M2高增与LPR低位提供流动性支撑，消费刺激政策落地时白酒弹性大,否,高,否,一致,反驳讲ROE/健康度，没接流动性与政策弹性
8,601899::b2::4,中报业绩大增，明星基金经理与中东资本加仓，机构资金验证基本面,否,中,否,一致,健康度异常是并置质疑，未否定'中报大增+加仓验证'本身
9,601398::b2::1,盈利能力温和修复：营收同比+2.0%、季度净利同比+3.3%,否,中,否,一致,数字还是那些数字，争的是含义轻重
10,600030::b2::2,M2增速7.5%与LPR 3.0%低位，流动性充裕支撑券商估值,否,高,否,一致,反驳讲杠杆健康度，没接流动性支撑估值
11,000333::b2::3,累计超80亿元回购托底股价并增厚每股收益,否,高,否,一致,反驳讲Q4下滑，没接回购/EPS
12,002352::b2::4,回购与高比例分红彰显管理层信心，直接提升股东回报,否,高,否,一致,反驳讲技术面，没接回购分红
13,600887::b2::1,2025年利润高增36.8%、ROE回升至20.87%，盈利质量与回报能力双升,是,高,是,一致,最新-84%直接否定高增外推
14,000651::b2::2,公司回购提供支撑，管理层对内在价值的背书,是,中,是,一致,ROE侵蚀推断直接否定'内在价值支撑'
15,600276::b2::3,多条创新药临床获批与上市申请受理消息密集发布,否,高,否,一致,反驳讲季度利润，没接创新药管线消息
16,601888::b2::4,利率低位稳定对估值形成支撑，需求疲弱属已定价风险,否,高,否,一致,反驳讲盈利中枢，没接利率估值与已定价
17,600519::b2::5,负增长属周期性定价，茅台护城河使其具备均值回归能力（推断）,是,低,否,**不一致**,'好资产配错价格'直接顶撞'周期性定价/均值回归'——机器判否，请裁决
18,000001::b2::5,健康度warning为滞后指标，市场尚未定价拐点，预期差构成超额收益来源（推断）,是,高,是,一致,'当前定价理性'直接否定'未定价拐点/预期差'
19,300750::b2::5,健康度60.2分失分主要来自利息覆盖倍数异常等结构性技术扣分，非经营恶化，属推断,否,高,否,一致,反驳的是超卖反弹胜率，不是失分归属
20,601318::b2::6,机构减持与杠杆资金离场为短期情绪扰动，不改变基本面驱动的估值修复主线（推断）,否,高,否,一致,反驳讲利差损，没接机构减持/估值修复
21,000858::b2::5,低通胀与PMI低于荣枯线压制白酒核心消费场景，流动性宽松难以传导至高端可选消费（推断）,否,中,否,一致,反驳接的是'资产受损vs周期'，没接'流动性难传导'那条
22,601899::b2::6,估值偏贵可由高成长性消化，铜金量价齐升将驱动业绩续增,否,高,否,一致,反驳讲盈利质量，没接成长性与量价
23,002304::b2::5,推断：若行业需求修复节奏加快，高现金公司有望率先通过渠道改革与分红回报实现估值修复,否,高,否,一致,反驳讲技术趋势，没接需求修复/估值修复
24,601398::b2::5,低利率资产荒环境下高股息防御资产配置价值凸显,否,高,否,一致,反驳讲抱团顶部，没接高股息配置价值
25,000333::b2::5,均线多头排列、中期趋势健康，MACD柱体收窄显示动能衰减接近尾声,否,高,否,一致,反驳讲Q4利润，没接均线/动能技术主张
26,002352::b2::6,2026Q2利润同比转负为单季波动，不改连续三年增长的趋势（推断）,否,高,否,一致,反驳讲技术面，没接'单季波动不改三年增长'
27,601012::b2::5,行业价格战出清接近尾声、BC技术溢价兑现后估值有望系统性修复，属推断性反转逻辑,是,中,否,**不一致**,毛利率0.81%实证直接否定'价格战出清尾声'前提——机器判否
28,600887::b2::5,利率低位、流动性宽松支撑估值，行业资金面回暖迹象提供左侧催化,否,高,否,一致,反驳讲盈利预期，没接利率/资金面
29,600276::b2::5,存货与应付账款周转红灯、总资产周转率下滑拖累ROE，运营效率恶化被'整体稳健'的判断掩盖,否,中,否,一致,反驳拿总量对冲效率红灯，没接运营效率本身
30,601888::b2::5,财务结构极为稳健、现金流充沛，盈利修复时弹性大（推断）,否,高,否,一致,反驳讲板块资金，没接财务结构/弹性
31,002027::b2::5,2025年净利润下滑主要源于大额减值，属一次性因素，推断市场定价过度悲观,否,中,否,一致,反驳没接'一次性'属性，只质疑拐点验证
32,600519::b2::7,改革阵痛期时长可能超市场预期，历史提价与渠道改革红利或已被透支（推断）,是,高,是,一致,'主动控量挺价而非需求坍塌'的归因直接否定'红利透支'推断
