unit_id,ticker,被反驳论点,反驳行文,机器判定(被修正?是/否),机器理由,人工判定(被修正?是/否)
600519::b2::1,600519,毛利率91.2%、ROE 32.5%、负债率仅16.4%，盈利质量与财务安全边际为全市场顶级,2025年营收与利润罕见负增长，GARP检验未通过，好资产配错价格仍是风险,否,反驳引入增长与估值维度，未直接回应或放弃原论点中的毛利率、ROE、负债率等指标。,否
000001::b2::2,1,ROE从11.38%降至9.15%但已现企稳，估值隐含过度悲观预期,营收连续两年负增长背景下，单季净利润转正更可能来自拨备与成本调节，盈利质量存疑,否,反驳未回应原论点的企稳与估值判断，而是提出盈利质量存疑的新质疑，属各说各话。,否
002415::b2::3,2415,流动性偏宽松、利率低位，为估值修复提供资金面支撑（推断：宽松环境利好成长股估值）,利润增长靠降本挤压而非营收驱动，健康度评分仅58.3且运营效率多项红灯，改善结构脆弱,否,反驳未直接回应流动性/利率论据，而是转向基本面健康度，属于新增反面论点而非修正原论点。,否
300750::b2::4,300750,低通胀+流动性宽松+利率低位支撑成长股估值,应付账款周转率红灯表明现金流依赖对上下游占款，现金流质量存在结构性依赖,否,反驳转向现金流质量话题，未回应低通胀/流动性/利率支撑估值的原论点。,否
002594::b2::1,2594,2026Q2出现修复拐点，基本面最坏时刻已过,单季度修复信号不足以推翻净利连续下滑、ROE回落、FCF大幅转负的既有趋势，拐点存在被证伪风险,否,反驳仅质疑拐点证据不足，未体现原论点被放弃或收窄,是
600036::b2::2,600036,LPR 3.0%低位连续持平，息差下行斜率放缓；M2 增速7.5%提供流动性托底,ROE 持续下行至 13.44%，营收接近零增长，利润改善缺乏营收端支撑,否,反驳内容针对ROE和营收，未回应对LPR及M2的论点，属于各说各话。,否
000858::b2::3,858,M2高增与LPR低位提供流动性支撑，消费刺激政策落地时白酒弹性大,ROE跌至6.89%、健康度评分42.9预警区间，坏消息充分定价缺乏估值证据支撑,否,反驳未回应原论点的流动性与政策弹性逻辑，而是转向ROE和估值，属于各说各话。,否
601899::b2::4,601899,中报业绩大增，明星基金经理与中东资本加仓，机构资金验证基本面,健康度评分51.7提示现金流类指标波动性异常，盈利质量存疑,否,反驳仅提出盈利质量存疑，未使原论点被放弃或收窄,否
601398::b2::1,601398,盈利能力温和修复：营收同比+2.0%、季度净利同比+3.3%,营收同比仅+2.0%，盈利增速低个位数，千亿注资扩表将进一步摊薄ROE,否,反驳虽指出低增速和摊薄ROE，但原论点未被放弃或收窄，仅属反对意见。,否
600030::b2::2,600030,M2增速7.5%与LPR 3.0%低位，流动性充裕支撑券商估值,负债率84.35%、健康度评分50.6分示警，ROE回升依赖杠杆放大，利润含金量与周转指标偏弱，可持续性存疑,否,反驳提出风险质疑，但原论点未被放弃或收窄，未形成修正。,否
000333::b2::3,333,累计超80亿元回购托底股价并增厚每股收益,2025Q4单季利润同比下滑，全年+14%增速靠前三季度支撑，边际动能减弱,否,反驳未回应回购托底及增厚EPS，仅指出利润增速边际减弱，属各说各话。,否
002352::b2::4,2352,回购与高比例分红彰显管理层信心，直接提升股东回报,均线空头排列、MACD零轴下方死叉、RSI与KDJ低位弱势，三重指标共振，下跌趋势未扭转,否,反驳转向技术面下跌趋势，未回应或放弃原论点关于回购分红提升股东回报的论证。,否
600887::b2::1,600887,2025年利润高增36.8%、ROE回升至20.87%，盈利质量与回报能力双升,2026Q2净利同比-84%为最新边际信号，旧周期高增长不可外推,是,反驳用最新的负增长数据否定了原论点的高增长可外推性，构成收窄或放弃。,是
000651::b2::2,651,公司回购提供支撑，管理层对内在价值的背书,净利降幅扩大背景下高ROE将被侵蚀，属推断,是,反驳以净利降幅扩大致ROE被侵蚀的推理，直接否定了管理层背书的内在价值支撑，原论点被放弃,是
600276::b2::3,600276,多条创新药临床获批与上市申请受理消息密集发布,最新季度利润同比下滑-15.3%，回应对方①的'双位数增长'叙事，边际动能才是定价核心,否,反驳未回应原论点，而是转向利润下滑等新论据，属于各说各话。,否
601888::b2::4,601888,利率低位稳定对估值形成支撑，需求疲弱属已定价风险,2025年ROE仅6.48%、归母净利润同比-16%，全年盈利中枢下移，单季转正不构成拐点,否,反驳提出盈利下滑的新论据，但未回应或收窄原论点中利率支撑与需求已定价的核心主张。,否
600519::b2::5,600519,负增长属周期性定价，茅台护城河使其具备均值回归能力（推断）,2025年营收与利润罕见负增长，GARP检验未通过，好资产配错价格仍是风险,否,反驳虽给出冲突证据，但原论点未被明确放弃或收窄，仅构成反驳而非修正,是
000001::b2::5,1,健康度warning为滞后指标，市场尚未定价拐点，预期差构成超额收益来源（推断）,健康度评分27.5分（warning），估值与增长均不满足GARP标准，当前定价是理性而非过度悲观,是,反驳以估值与增长不满足GARP论证当前定价理性，直接否定原论点中市场未定价拐点、存在预期差的判断。,是
300750::b2::5,300750,健康度60.2分失分主要来自利息覆盖倍数异常等结构性技术扣分，非经营恶化，属推断,中期下跌趋势中'超卖即反弹'的历史胜率显著低于震荡市，超卖可长期钝化，均值回归叙事无数据支撑,否,反驳针对超卖反弹/均值回归，未回应原论点中“失分来自结构性技术扣分”的归属问题，属各说各话。,否
