unit_id,ticker,被审论点(第1轮 kind=data),辩手的全部输入(分析师摘要),机器判定(有源?是/否),无源断言(机器摘出),机器理由,机器把握,该论点挂的锚点,人工判定(有源?是/否),人工无源断言确认
000333::bg::0,333,2025Q4单季利润同比下滑，增速中枢下移，GARP估值检验未通过,[fundamental] 美的集团基本面稳健偏多：2025年营收4585亿(+12.1%)、归母净利439亿(+14%)，ROE 19.7%、ROIC 16.1%，现金流充沛（OCF/净利1.21、FCF 422亿），但负债率61.2%偏高、健康度评分60.8（谨慎）、GARP未通过、2025Q4单季利润同比下滑，属'优质龙头但增速中枢下移'格局。 ｜ [macro] 温和通胀、制造业景气度处于荣枯线下方、流动性稳健宽松且利率处于低位，宏观环境对美的集团整体中性偏正面，但内需偏弱构成一定压制。 ｜ [sentiment] 美的集团舆情面偏正面：公司持续大额回购（累计超80亿元）托底股价，管理层密集发声布局机器人、新能源等ToB转型方向，但机构持股家数减少构成一定负面信号。 ｜ [technical] 股价处温和上升趋势中，均线多头排列但MACD在零轴上方死叉后柱体收窄，短期动能偏弱、中期趋势仍健康。,是,,摘要[fundamental]明确包含“2025Q4单季利润同比下滑”、“增速中枢下移”、“GARP未通过”，全部断言均有依据。,high,growth.2025Q4；valuation.GARP,是,
000333::bg::1,333,负债率61.2%偏高，健康度评分60.8（谨慎）,[fundamental] 美的集团基本面稳健偏多：2025年营收4585亿(+12.1%)、归母净利439亿(+14%)，ROE 19.7%、ROIC 16.1%，现金流充沛（OCF/净利1.21、FCF 422亿），但负债率61.2%偏高、健康度评分60.8（谨慎）、GARP未通过、2025Q4单季利润同比下滑，属'优质龙头但增速中枢下移'格局。 ｜ [macro] 温和通胀、制造业景气度处于荣枯线下方、流动性稳健宽松且利率处于低位，宏观环境对美的集团整体中性偏正面，但内需偏弱构成一定压制。 ｜ [sentiment] 美的集团舆情面偏正面：公司持续大额回购（累计超80亿元）托底股价，管理层密集发声布局机器人、新能源等ToB转型方向，但机构持股家数减少构成一定负面信号。 ｜ [technical] 股价处温和上升趋势中，均线多头排列但MACD在零轴上方死叉后柱体收窄，短期动能偏弱、中期趋势仍健康。,是,,摘要原文直接包含“负债率61.2%偏高、健康度评分60.8（谨慎）”，事实断言有据可依。,high,financial_health.负债率；financial_health.健康度评分,是,
000333::bg::4,333,MACD零轴上方死叉后柱体收窄，短期动能偏弱，趋势存在反转风险,[fundamental] 美的集团基本面稳健偏多：2025年营收4585亿(+12.1%)、归母净利439亿(+14%)，ROE 19.7%、ROIC 16.1%，现金流充沛（OCF/净利1.21、FCF 422亿），但负债率61.2%偏高、健康度评分60.8（谨慎）、GARP未通过、2025Q4单季利润同比下滑，属'优质龙头但增速中枢下移'格局。 ｜ [macro] 温和通胀、制造业景气度处于荣枯线下方、流动性稳健宽松且利率处于低位，宏观环境对美的集团整体中性偏正面，但内需偏弱构成一定压制。 ｜ [sentiment] 美的集团舆情面偏正面：公司持续大额回购（累计超80亿元）托底股价，管理层密集发声布局机器人、新能源等ToB转型方向，但机构持股家数减少构成一定负面信号。 ｜ [technical] 股价处温和上升趋势中，均线多头排列但MACD在零轴上方死叉后柱体收窄，短期动能偏弱、中期趋势仍健康。,否,趋势存在反转风险,摘要仅称短期动能偏弱、中期趋势仍健康，未提及反转风险，且该断言与中期趋势仍健康相反,high,technical_indicators.MACD.-1,否,趋势存在反转风险
000651::bg::2,651,制造业景气度跌破荣枯线、M1/M2剪刀差偏宽、内需与地产链需求承压，收入端逆风短期难解,[fundamental] 格力电器基本面呈现'盈利质量高但增长承压'格局：ROE 20.3%、净利率17.0%处于优秀水平，现金流强劲，但2025年营收与净利润双降约10%，2026Q2净利同比再降15.4%，健康度评分51.2分处于预警区间。 ｜ [macro] 低通胀、制造业景气度回落至荣枯线下方、M2增速边际放缓且M1/M2剪刀差偏宽、LPR维持低位，宏观环境对格力电器整体中性偏谨慎，内需消费与地产链相关需求承压，但低利率环境对估值有一定支撑。 ｜ [sentiment] 格力电器舆情面偏中性略偏负：中报净利润下滑与机构减仓构成主要利空，公司回购提供一定支撑，行业性讨论关注度上升。 ｜ [technical] 短期均线纠缠偏弱、MACD绿柱持续、价格运行于MA20下方，整体呈高位震荡回落后的弱势整理格局。,是,,论点中的制造业景气度回落至荣枯线下方、M1/M2剪刀差偏宽、内需与地产链需求承压均直接对应macro摘要原文；收入端逆风短期难解由前述宏观承压与基本面净利下滑合理推断得出。,high,macro.制造业景气度回落至荣枯线下方；macro.M1/M2剪刀差偏宽；macro.内需消费与地产链相关需求承压,是,
000858::bg::0,858,ROE跌至6.89%，资产回报率接近资金成本，健康度评分42.9处于预警区间,[fundamental] 五粮液2025年营收与利润断崖式下滑，ROE跌至6.89%，健康度评分42.9处于预警区间，但现金流质量与资产负债表仍稳健，基本面处于深度调整底部。 ｜ [macro] 宏观环境对五粮液偏中性略承压：低通胀下消费需求疲弱、PMI 低于荣枯线，但 M2 高增与 LPR 低位提供流动性支撑。 ｜ [sentiment] 五粮液近期舆情面偏正面：业绩大增、控股股东增持与公司大额回购形成多重利好，无解禁与大宗抛压信号 ｜ [technical] 技术面整体偏空：均线空头排列、MACD零轴下方死叉、KDJ超卖，短线或有超跌反弹但趋势尚未扭转。,否,资产回报率接近资金成本,摘要仅支持ROE和健康度评分，但未提及资产回报率或资金成本，该断言无依据。,high,fundamental.健康度评分；fundamental.ROE,否,资产回报率接近资金成本
000858::bg::2,858,均线空头排列、MACD零轴下方死叉，机构资金持续撤离，趋势未扭转,[fundamental] 五粮液2025年营收与利润断崖式下滑，ROE跌至6.89%，健康度评分42.9处于预警区间，但现金流质量与资产负债表仍稳健，基本面处于深度调整底部。 ｜ [macro] 宏观环境对五粮液偏中性略承压：低通胀下消费需求疲弱、PMI 低于荣枯线，但 M2 高增与 LPR 低位提供流动性支撑。 ｜ [sentiment] 五粮液近期舆情面偏正面：业绩大增、控股股东增持与公司大额回购形成多重利好，无解禁与大宗抛压信号 ｜ [technical] 技术面整体偏空：均线空头排列、MACD零轴下方死叉、KDJ超卖，短线或有超跌反弹但趋势尚未扭转。,否,机构资金持续撤离,摘要中仅有技术面均线空头排列、MACD零轴下方死叉，未提及机构资金撤离，且舆情面称无解禁与大宗抛压信号，该断言无源。,high,technical.均线空头排列；technical.MACD零轴下方死叉,否,机构资金持续撤离
002352::bg::2,2352,毛利率/净利率绝对水平偏低为结构性红灯,[fundamental] 顺丰控股基本面稳健向好：营收与利润连续三年增长、ROE持续抬升至11.5%、现金流质量优秀，但绝对毛利率/净利率偏低（红灯）且2026Q2利润同比转负构成近期隐忧。 ｜ [macro] 宏观环境对顺丰控股偏中性略正面：低通胀、LPR维持低位利好高负债的物流业融资成本，但PMI跌破荣枯线反映制造业景气走弱，或压制商务件需求 ｜ [sentiment] 顺丰控股舆情面整体偏正面：AI落地增收、回购与高比例分红构成主要利好，机构持仓集中度高，无负面新闻集中迹象，但事件与筹码数据缺失限制判断深度。 ｜ [technical] 002352 技术面整体偏空：均线空头排列、MACD 零轴下方死叉运行、RSI 与 KDJ 低位弱势，短期下跌趋势尚未扭转。,是,,摘要明确提及“绝对毛利率/净利率偏低（红灯）”，与论点一致。,high,fundamental.profitability.gross_margin；fundamental.profitability.net_margin,是,
002415::bg::0,2415,营收近乎零增长，利润改善靠降本挤压，健康度评分仅58.3且运营效率多项红灯，结构性隐忧明显,[fundamental] 盈利质量与现金流显著改善、利润增长逐季加速，但营收近乎零增长、运营效率多项红灯，健康度评分58.3提示结构性隐忧，整体基本面稳健偏正面。 ｜ [macro] 低通胀、制造业景气度处于荣枯线下方叠加流动性偏宽松、利率低位，宏观环境对海康威视偏中性略负面（需求端偏弱，资金面偏支撑）。 ｜ [sentiment] 海康威视近期舆情整体偏中性略正面：业绩超预期获机构密集调研、高管增持释放信心，但证券事务代表辞职及板块资金流出带来小幅扰动。 ｜ [technical] 股价处于短期下跌趋势，均线空头排列、MACD零轴下方死叉，但RSI接近超卖，短线或有技术性反弹需求。,否,利润改善靠降本挤压,摘要仅提及营收近乎零增长、健康度评分58.3和运营效率多项红灯，但未说明利润改善的原因或机制。,high,fundamental.营收增长；fundamental.健康度评分 58.3,否,利润改善靠降本挤压
002415::bg::1,2415,制造业景气度处于荣枯线下方，需求端疲弱压制政企订单,[fundamental] 盈利质量与现金流显著改善、利润增长逐季加速，但营收近乎零增长、运营效率多项红灯，健康度评分58.3提示结构性隐忧，整体基本面稳健偏正面。 ｜ [macro] 低通胀、制造业景气度处于荣枯线下方叠加流动性偏宽松、利率低位，宏观环境对海康威视偏中性略负面（需求端偏弱，资金面偏支撑）。 ｜ [sentiment] 海康威视近期舆情整体偏中性略正面：业绩超预期获机构密集调研、高管增持释放信心，但证券事务代表辞职及板块资金流出带来小幅扰动。 ｜ [technical] 股价处于短期下跌趋势，均线空头排列、MACD零轴下方死叉，但RSI接近超卖，短线或有技术性反弹需求。,否,需求端疲弱压制政企订单,摘要仅提及制造业景气度低于荣枯线及需求端偏弱，未提及政企订单及其被压制。,high,macro.制造业景气度处于荣枯线下方,否,需求端疲弱压制政企订单
002594::bg::2,2594,均线空头排列、MACD零轴下方弱势运行，中期技术趋势向下,[fundamental] 比亚迪基本面呈现'规模扩张但盈利质量下滑'格局：营收创新高但净利连续下滑、ROE回落、FCF大幅转负，2026Q2出现修复拐点，健康度评分35.4处于警示区间。 ｜ [macro] 低通胀、制造业弱景气叠加温和宽松的流动性环境，对比亚迪等新能源车龙头整体中性偏正面，但需求端复苏偏弱构成一定压制。 ｜ [sentiment] 比亚迪舆情面中性偏正面：业绩下滑构成压力，但闪充订单充足、海外销量与产能布局带来对冲，资金面短期波动，解禁与大宗数据暂缺。 ｜ [technical] 均线空头排列、MACD零轴下方弱势运行，但KDJ低位金叉、RSI接近超卖，短线超跌反弹迹象初现,是,,论点直接复述技术摘要中的“均线空头排列、MACD零轴下方弱势运行”，“中期技术趋势向下”是对该状态的合理推断。,high,technical,是,
